Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745277812,100,,Aggregated,2.900000,2.900000,2,2,2,2,3,4,9,14,42,42,42,421,421,2,2.314807802845939,0.7285500000762113,41.840523999781,0.0
1745277813,100,,Aggregated,3.100000,3.100000,2,2,2,2,3,4,9,14,42,42,42,424,424,2,2.3107064481092614,0.7285500000762113,41.840523999781,0.0
1745277814,100,,Aggregated,3.100000,3.100000,2,2,2,2,3,4,9,14,42,42,42,426,426,2,2.3086287863816963,0.7285500000762113,41.840523999781,0.0
1745277815,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,14,42,42,42,429,429,2,2.307405291372086,0.7285500000762113,41.840523999781,0.0
1745277816,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,14,42,42,42,431,431,2,2.3085026844512546,0.7285500000762113,41.840523999781,0.0
1745277817,100,,Aggregated,2.600000,2.600000,2,2,2,2,3,4,9,14,42,42,42,433,433,2,2.30714555657829,0.7285500000762113,41.840523999781,0.0
1745277818,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,14,42,42,42,436,436,2,2.3011607706379387,0.7285500000762113,41.840523999781,0.0
1745277819,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,14,42,42,42,436,436,2,2.3011607706379387,0.7285500000762113,41.840523999781,0.0
1745277820,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,14,42,42,42,437,437,2,2.299722617844423,0.7285500000762113,41.840523999781,0.0
1745277821,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,14,42,42,42,440,440,2,2.300725270450502,0.7285500000762113,41.840523999781,0.0
1745277822,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,14,42,42,42,442,442,2,2.300881585968792,0.7285500000762113,41.840523999781,0.0
1745277823,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,4,9,14,42,42,42,445,445,2,2.2968204292094136,0.7285500000762113,41.840523999781,0.0
1745277824,100,,Aggregated,2.100000,2.100000,2,2,2,2,3,4,9,14,42,42,42,448,448,2,2.2935137700851476,0.7285500000762113,41.840523999781,0.0
1745277825,100,,Aggregated,2.100000,2.100000,2,2,2,2,3,4,9,14,42,42,42,448,448,2,2.2935137700851476,0.7285500000762113,41.840523999781,0.0
1745277826,100,,Aggregated,2.300000,2.300000,2,2,2,2,3,4,9,14,42,42,42,449,449,2,2.291221763915298,0.7285500000762113,41.840523999781,0.0
1745277827,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,4,8,14,42,42,42,451,451,2,2.292729902434527,0.7285500000762113,41.840523999781,0.0
1745277828,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,4,8,14,42,42,42,452,452,2,2.290565011057034,0.7285500000762113,41.840523999781,0.0
1745277829,100,,Aggregated,1.700000,1.700000,2,2,2,2,3,4,9,16,51,51,51,455,455,2,2.394280085709497,0.7285500000762113,50.68110999991404,0.0
1745277830,100,,Aggregated,1.700000,1.700000,2,2,2,2,3,4,9,16,51,51,51,456,456,2,2.392797263152452,0.7285500000762113,50.68110999991404,0.0
1745277831,100,,Aggregated,1.700000,1.700000,2,2,2,2,3,4,9,16,51,51,51,457,457,2,2.390121468265862,0.7285500000762113,50.68110999991404,0.0
1745277832,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,4,9,16,51,51,51,461,461,2,2.3915701908831015,0.7285500000762113,50.68110999991404,0.0
1745277833,100,,Aggregated,1.700000,1.700000,2,2,2,2,3,4,9,16,51,51,51,463,463,2,2.38963577969124,0.7285500000762113,50.68110999991404,0.0
1745277834,100,,Aggregated,1.800000,1.800000,2,2,2,2,3,4,9,29,51,51,51,467,467,2,2.4685401306151475,0.7285500000762113,50.68110999991404,0.0
1745277835,100,,Aggregated,1.800000,1.800000,2,2,2,2,3,4,9,29,51,51,51,469,469,2,2.467288946690208,0.7285500000762113,50.68110999991404,0.0
1745277836,100,,Aggregated,1.800000,1.800000,2,2,2,2,3,4,9,29,51,51,51,471,471,2,2.4640751507387613,0.7285500000762113,50.68110999991404,0.0
1745277837,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,4,9,29,51,51,51,475,475,2,2.46864091999573,0.7285500000762113,50.68110999991404,0.0
1745277838,100,,Aggregated,2.100000,2.100000,2,2,2,2,3,4,9,29,51,51,51,476,476,2,2.46651027940829,0.7285500000762113,50.68110999991404,0.0
1745277839,100,,Aggregated,2.300000,2.300000,2,2,2,2,3,4,9,29,51,51,51,479,479,2,2.4593688601218258,0.7285500000762113,50.68110999991404,0.0
1745277840,100,,Aggregated,2.300000,2.300000,2,2,2,2,3,4,9,29,51,51,51,480,480,2,2.4587042229133735,0.7285500000762113,50.68110999991404,0.0
1745277841,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,29,51,51,51,482,482,2,2.4557280850589662,0.7285500000762113,50.68110999991404,0.0
1745277842,100,,Aggregated,2.300000,2.300000,2,2,2,2,3,4,9,29,51,51,51,483,483,2,2.4539222898519544,0.7285500000762113,50.68110999991404,0.0
1745277843,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,29,51,51,51,485,485,2,2.44831194845152,0.7285500000762113,50.68110999991404,0.0
1745277844,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,29,51,51,51,486,486,2,2.446396364195884,0.7285500000762113,50.68110999991404,0.0
1745277845,100,,Aggregated,2.200000,2.200000,2,2,2,2,3,4,9,29,51,51,51,488,488,2,2.4417382254093773,0.7285500000762113,50.68110999991404,0.0
1745277846,100,,Aggregated,2.200000,2.200000,2,2,2,2,3,4,9,29,51,51,51,489,489,2,2.443024421267859,0.7285500000762113,50.68110999991404,0.0
1745277847,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,4,9,29,51,51,51,492,492,2,2.4429874085364083,0.7285500000762113,50.68110999991404,0.0
1745277848,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,4,9,29,51,51,51,495,495,2,2.438280816162237,0.7285500000762113,50.68110999991404,0.0
1745277849,100,,Aggregated,1.600000,1.600000,2,2,2,2,3,4,9,29,51,51,51,497,497,2,2.434156221328562,0.7285500000762113,50.68110999991404,0.0
1745277850,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,4,9,29,51,51,51,500,500,2,2.426523129999623,0.7285500000762113,50.68110999991404,0.0
1745277851,100,,Aggregated,1.800000,1.800000,2,2,2,2,3,4,9,16,51,51,51,503,503,2,2.42146952882604,0.7285500000762113,50.68110999991404,0.0
1745277852,100,,Aggregated,1.800000,1.800000,2,2,2,2,3,4,9,16,51,51,51,503,503,2,2.42146952882604,0.7285500000762113,50.68110999991404,0.0
1745277853,100,,Aggregated,2.100000,2.100000,2,2,2,2,3,4,9,16,51,51,51,506,506,2,2.42252580039399,0.7285500000762113,50.68110999991404,0.0
1745277854,100,,Aggregated,2.100000,2.100000,2,2,2,2,3,4,9,16,51,51,51,508,508,2,2.420844486218668,0.7285500000762113,50.68110999991404,0.0
1745277855,100,,Aggregated,2.100000,2.100000,2,2,2,2,3,4,9,16,51,51,51,510,510,2,2.4202657999984356,0.7285500000762113,50.68110999991404,0.0
1745277856,100,,Aggregated,2.100000,2.100000,2,2,2,2,3,4,9,16,51,51,51,512,512,2,2.4166106972645096,0.7285500000762113,50.68110999991404,0.0
1745277857,100,,Aggregated,2.300000,2.300000,2,2,2,2,3,4,9,16,51,51,51,516,516,2,2.4104894728665838,0.7285500000762113,50.68110999991404,0.0
1745277858,100,,Aggregated,2.300000,2.300000,2,2,2,2,3,4,9,16,51,51,51,517,517,2,2.410364769824338,0.7285500000762113,50.68110999991404,0.0
1745277859,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,16,51,51,51,520,520,2,2.410631592306345,0.7285500000762113,50.68110999991404,0.0
1745277860,100,,Aggregated,2.200000,2.200000,2,2,2,2,3,4,9,16,51,51,51,525,525,2,2.40489007237903,0.7285500000762113,50.68110999991404,0.0
1745277861,100,,Aggregated,2.300000,2.300000,2,2,2,2,3,4,9,16,51,51,51,527,527,2,2.4005267153679286,0.7285500000762113,50.68110999991404,0.0
1745277862,100,,Aggregated,2.400000,2.400000,2,2,2,2,3,4,9,16,51,51,51,530,530,2,2.3974970584886077,0.7285500000762113,50.68110999991404,0.0
1745277863,100,,Aggregated,2.400000,2.400000,2,2,2,2,3,4,9,16,51,51,51,534,534,2,2.38965577340566,0.7285500000762113,50.68110999991404,0.0
1745277864,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,16,51,51,51,536,536,2,2.3870095820871366,0.7285500000762113,50.68110999991404,0.0
1745277865,100,,Aggregated,2.500000,2.500000,2,2,2,2,3,4,9,16,51,51,51,537,537,2,2.3877490726231567,0.7285500000762113,50.68110999991404,0.0
1745277866,100,,Aggregated,2.700000,2.700000,2,2,2,2,3,4,9,16,51,51,51,544,544,2,2.4026902775689756,0.7285500000762113,50.68110999991404,0.0
1745277867,100,,Aggregated,2.700000,2.700000,2,2,2,2,3,4,9,16,51,51,51,546,546,2,2.4035149853430067,0.7285500000762113,50.68110999991404,0.0
1745277868,100,,Aggregated,2.700000,2.700000,2,2,2,2,3,4,9,16,51,51,51,547,547,2,2.402174292499269,0.7285500000762113,50.68110999991404,0.0
1745277869,100,,Aggregated,3.100000,3.100000,2,2,2,2,3,4,9,16,51,51,51,549,549,2,2.3979999653872497,0.7285500000762113,50.68110999991404,0.0
1745277870,100,,Aggregated,3.000000,3.000000,2,2,2,2,3,4,9,16,51,51,51,553,553,2,2.4037050180787967,0.7285500000762113,50.68110999991404,0.0
1745277871,100,,Aggregated,3.000000,3.000000,2,2,2,2,3,4,9,16,51,51,51,554,554,2,2.4028328646165344,0.7285500000762113,50.68110999991404,0.0
1745277872,100,,Aggregated,2.900000,2.900000,2,2,2,2,3,4,9,16,51,51,51,555,555,2,2.403169520716842,0.7285500000762113,50.68110999991404,0.0
1745277873,100,,Aggregated,2.900000,2.900000,2,2,2,2,3,4,9,16,51,51,51,556,556,2,2.4010442086295787,0.7285500000762113,50.68110999991404,0.0
1745277874,100,,Aggregated,2.600000,2.600000,2,2,2,2,3,4,9,16,51,51,51,560,560,2,2.3947454892826108,0.7285500000762113,50.68110999991404,0.0
1745277875,100,,Aggregated,2.300000,2.300000,2,2,2,2,3,4,9,16,51,51,51,562,562,2,2.393132366544663,0.7285500000762113,50.68110999991404,0.0
1745277876,100,,Aggregated,2.400000,2.400000,2,2,2,2,3,4,9,16,51,51,51,563,563,2,2.3916860195341907,0.7285500000762113,50.68110999991404,0.0
1745277877,100,,Aggregated,2.400000,2.400000,2,2,2,2,3,4,9,16,51,51,51,565,565,2,2.390117316810043,0.7285500000762113,50.68110999991404,0.0
1745277878,100,,Aggregated,2.100000,2.100000,2,2,2,2,3,4,9,16,51,51,51,568,568,2,2.4004998961222044,0.7285500000762113,50.68110999991404,0.0
1745277879,100,,Aggregated,2.100000,2.100000,2,2,2,2,3,4,9,16,51,51,51,568,568,2,2.4004998961222044,0.7285500000762113,50.68110999991404,0.0
1745277880,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,4,9,16,51,51,51,571,571,2,2.3976973204853,0.7285500000762113,50.68110999991404,0.0
1745277881,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,4,9,16,51,51,51,571,571,2,2.3976973204853,0.7285500000762113,50.68110999991404,0.0
1745277882,100,,Aggregated,1.700000,1.700000,2,2,2,2,3,4,9,16,51,51,51,573,573,2,2.396339392665444,0.7285500000762113,50.68110999991404,0.0
1745277883,100,,Aggregated,1.700000,1.700000,2,2,2,2,3,4,9,16,51,51,51,578,578,2,2.3931633010334865,0.7285500000762113,50.68110999991404,0.0
1745277884,100,,Aggregated,1.800000,1.800000,2,2,2,2,3,4,9,16,51,51,51,580,580,2,2.3916677534426243,0.7285500000762113,50.68110999991404,0.0
1745277885,100,,Aggregated,1.800000,1.800000,2,2,2,2,3,4,9,16,51,51,51,580,580,2,2.3916677534426243,0.7285500000762113,50.68110999991404,0.0
1745277886,100,,Aggregated,2.100000,2.100000,2,2,2,2,3,4,9,16,51,51,51,582,582,2,2.3889678642548855,0.7285500000762113,50.68110999991404,0.0
1745277887,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,4,9,16,51,51,51,584,584,2,2.3859218698574183,0.7285500000762113,50.68110999991404,0.0
1745277888,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,4,9,16,51,51,51,586,586,2,2.383503598970331,0.7285500000762113,50.68110999991404,0.0
1745277889,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,4,9,16,51,51,51,588,588,2,2.382918414960674,0.7285500000762113,50.68110999991404,0.0
1745277890,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,4,9,16,51,51,51,590,590,2,2.3842417525360116,0.7285500000762113,50.68110999991404,0.0
1745277891,100,,Aggregated,1.900000,1.900000,2,2,2,2,3,4,9,16,51,51,51,594,594,2,2.3819777508346895,0.7285500000762113,50.68110999991404,0.0
1745277892,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,4,9,16,51,51,51,597,597,2,2.379315321601308,0.7285500000762113,50.68110999991404,0.0
1745277893,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,4,9,16,51,51,51,597,597,2,2.379315321601308,0.7285500000762113,50.68110999991404,0.0
1745277894,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,4,9,16,51,51,51,597,597,2,2.379315321601308,0.7285500000762113,50.68110999991404,0.0
1745277895,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,4,9,14,51,51,51,601,601,2,2.386754174702933,0.7285500000762113,50.68110999991404,0.0
1745277896,100,,Aggregated,1.800000,1.800000,2,2,2,2,3,4,9,14,51,51,51,605,605,2,2.3896313586725935,0.7285500000762113,50.68110999991404,0.0
1745277897,100,,Aggregated,1.800000,1.800000,2,2,2,2,3,4,9,14,51,51,51,607,607,2,2.395165517292932,0.7285500000762113,50.68110999991404,0.0
1745277898,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,4,9,14,51,51,51,610,610,2,2.3914754590112084,0.7285500000762113,50.68110999991404,0.0
1745277899,100,,Aggregated,2.000000,2.000000,2,2,2,2,3,4,9,14,51,51,51,610,610,2,2.3914754590112084,0.7285500000762113,50.68110999991404,0.0
1745277900,100,,Aggregated,2.200000,2.200000,2,2,2,2,3,4,9,14,51,51,51,613,613,2,2.390889647630076,0.7285500000762113,50.68110999991404,0.0
1745277901,100,,Aggregated,2.300000,2.300000,2,2,2,2,3,4,9,14,51,51,51,617,617,2,2.3904904440799535,0.7285500000762113,50.68110999991404,0.0
1745277902,100,,Aggregated,2.400000,2.400000,2,2,2,2,3,4,9,14,51,51,51,619,619,2,2.388302542805864,0.7285500000762113,50.68110999991404,0.0
1745277903,100,,Aggregated,2.200000,2.200000,2,2,2,2,3,4,9,14,51,51,51,621,621,2,2.3873794524911647,0.7285500000762113,50.68110999991404,0.0
1745277904,100,,Aggregated,2.200000,2.200000,2,2,2,2,3,4,9,14,51,51,51,622,622,2,2.386944442117076,0.7285500000762113,50.68110999991404,0.0
1745277905,100,,Aggregated,2.200000,2.200000,2,2,2,2,3,4,9,14,51,51,51,625,625,2,2.381869870393712,0.7285500000762113,50.68110999991404,0.0
1745277906,100,,Aggregated,2.400000,2.400000,2,2,2,2,3,4,9,14,51,51,51,627,627,2,2.382837923438851,0.7285500000762113,50.68110999991404,0.0
1745277907,100,,Aggregated,2.700000,2.700000,2,2,2,2,3,4,9,14,51,51,51,630,630,2,2.3934546285660856,0.7285500000762113,50.68110999991404,0.0
1745277908,100,,Aggregated,2.400000,2.400000,2,2,2,2,3,5,9,14,51,51,51,633,633,2,2.4090428372776973,0.7285500000762113,50.68110999991404,0.0
1745277909,100,,Aggregated,2.400000,2.400000,2,2,2,2,3,5,9,14,51,51,51,636,636,2,2.4150793632022824,0.7285500000762113,50.68110999991404,0.0
1745277910,100,,Aggregated,2.400000,2.400000,2,2,2,3,3,5,9,14,51,51,51,640,640,2,2.4125965124945026,0.7285500000762113,50.68110999991404,0.0
1745277911,100,,Aggregated,2.600000,2.600000,2,2,2,3,3,5,9,14,51,51,51,642,642,2,2.4139129049794024,0.7285500000762113,50.68110999991404,0.0
1745277912,100,,Aggregated,2.400000,2.400000,2,2,2,3,3,5,9,14,51,51,51,644,644,2,2.4142878447154437,0.7285500000762113,50.68110999991404,0.0
1745277913,100,,Aggregated,2.400000,2.400000,2,2,2,3,3,5,9,14,51,51,51,644,644,2,2.4142878447154437,0.7285500000762113,50.68110999991404,0.0
1745277914,100,,Aggregated,2.600000,2.600000,2,2,2,3,3,5,9,14,51,51,51,646,646,2,2.4127780402424506,0.7285500000762113,50.68110999991404,0.0
1745277915,100,,Aggregated,2.400000,2.400000,2,2,2,3,3,5,9,14,51,51,51,648,648,2,2.4108987499949133,0.7285500000762113,50.68110999991404,0.0
1745277916,100,,Aggregated,2.300000,2.300000,2,2,2,3,3,5,9,14,51,51,51,649,649,2,2.4097463081612287,0.7285500000762113,50.68110999991404,0.0
1745277917,100,,Aggregated,2.200000,2.200000,2,2,2,3,3,5,8,14,51,51,51,654,654,2,2.4104113333279433,0.7285500000762113,50.68110999991404,0.0
1745277918,100,,Aggregated,2.300000,2.300000,2,2,2,3,3,5,8,14,51,51,51,658,658,2,2.4086203145833815,0.7285500000762113,50.68110999991404,0.0
1745277919,100,,Aggregated,2.400000,2.400000,2,2,2,3,3,5,8,14,51,51,51,660,660,2,2.414533415144709,0.7285500000762113,50.68110999991404,0.0
1745277920,100,,Aggregated,2.400000,2.400000,2,2,2,3,3,5,8,14,51,51,51,660,660,2,2.414533415144709,0.7285500000762113,50.68110999991404,0.0
1745277921,100,,Aggregated,2.300000,2.300000,2,2,2,3,3,5,8,14,51,51,51,663,663,2,2.418137960777977,0.7285500000762113,50.68110999991404,0.0
1745277922,100,,Aggregated,2.400000,2.400000,2,2,2,3,4,5,8,14,51,51,51,665,665,2,2.4189836932264437,0.7285500000762113,50.68110999991404,0.0
1745277923,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,8,14,51,51,51,666,666,2,2.4222713017952193,0.7285500000762113,50.68110999991404,0.0
1745277924,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,8,14,51,51,51,667,667,2,2.4219061094389827,0.7285500000762113,50.68110999991404,0.0
1745277925,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,8,14,51,51,51,669,669,2,2.4189179790667628,0.7285500000762113,50.68110999991404,0.0
1745277926,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,8,14,51,51,51,671,671,2,2.4188154679511906,0.7285500000762113,50.68110999991404,0.0
1745277927,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,8,14,51,51,51,674,674,2,2.418713461416749,0.7285500000762113,50.68110999991404,0.0
1745277928,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,8,14,51,51,51,674,674,2,2.418713461416749,0.7285500000762113,50.68110999991404,0.0
1745277929,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,8,14,51,51,51,675,675,2,2.423174154066348,0.7285500000762113,50.68110999991404,0.0
1745277930,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,8,14,51,51,51,677,677,2,2.4236220856645514,0.7285500000762113,50.68110999991404,0.0
1745277931,100,,Aggregated,1.500000,1.500000,2,2,2,3,4,5,8,14,51,51,51,683,683,2,2.4227068462591577,0.7285500000762113,50.68110999991404,0.0
1745277932,100,,Aggregated,1.500000,1.500000,2,2,2,3,4,5,8,14,51,51,51,683,683,2,2.4227068462591577,0.7285500000762113,50.68110999991404,0.0
1745277933,100,,Aggregated,1.600000,1.600000,2,2,2,3,4,5,8,14,51,51,51,686,686,2,2.42433713118766,0.7285500000762113,50.68110999991404,0.0
1745277934,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,8,14,51,51,51,689,689,2,2.4240139448403224,0.7285500000762113,50.68110999991404,0.0
1745277935,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,8,14,51,51,51,691,691,2,2.422583305347442,0.7285500000762113,50.68110999991404,0.0
1745277936,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,8,14,51,51,51,694,694,2,2.420038889041707,0.7285500000762113,50.68110999991404,0.0
1745277937,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,8,14,51,51,51,695,695,2,2.4196420633016853,0.7285500000762113,50.68110999991404,0.0
1745277938,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,8,14,51,51,51,696,696,2,2.4187792499925185,0.7285500000762113,50.68110999991404,0.0
1745277939,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,8,14,51,51,51,700,700,2,2.416161501421032,0.7285500000762113,50.68110999991404,0.0
1745277940,100,,Aggregated,2.100000,2.100000,2,2,2,3,3,5,7,13,51,51,51,703,703,2,2.4125942190541463,0.7285500000762113,50.68110999991404,0.0
1745277941,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,13,51,51,51,706,706,2,2.415878062316505,0.7285500000762113,50.68110999991404,0.0
1745277942,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,7,13,51,51,51,707,707,2,2.4146832998516867,0.7285500000762113,50.68110999991404,0.0
1745277943,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,13,51,51,51,712,712,2,2.4132451895994063,0.7285500000762113,50.68110999991404,0.0
1745277944,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,8,13,51,51,51,715,715,2,2.425325064328476,0.7285500000762113,50.68110999991404,0.0
1745277945,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,8,13,51,51,51,717,717,2,2.431327746156995,0.7285500000762113,50.68110999991404,0.0
1745277946,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,8,13,51,51,51,717,717,2,2.431327746156995,0.7285500000762113,50.68110999991404,0.0
1745277947,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,8,13,51,51,51,719,719,2,2.4375590444989093,0.7285500000762113,50.68110999991404,0.0
1745277948,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,8,13,51,51,51,721,721,2,2.436551156719406,0.7285500000762113,50.68110999991404,0.0
1745277949,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,8,13,51,51,51,725,725,2,2.4368090896477326,0.7285500000762113,50.68110999991404,0.0
1745277950,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,8,13,51,51,51,726,726,2,2.439566954538127,0.7285500000762113,50.68110999991404,0.0
1745277951,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,8,13,51,51,51,728,728,2,2.4438829793886505,0.7285500000762113,50.68110999991404,0.0
1745277952,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,8,13,51,51,51,730,730,2,2.442730778075077,0.7285500000762113,50.68110999991404,0.0
1745277953,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,8,13,51,51,51,730,730,2,2.442730778075077,0.7285500000762113,50.68110999991404,0.0
1745277954,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,8,13,51,51,51,731,731,2,2.4412189534816875,0.7285500000762113,50.68110999991404,0.0
1745277955,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,8,13,51,51,51,736,736,2,2.439337171188566,0.7285500000762113,50.68110999991404,0.0
1745277956,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,8,13,51,51,51,740,740,2,2.437636177019404,0.7285500000762113,50.68110999991404,0.0
1745277957,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,8,13,51,51,51,745,745,2,2.432199307375584,0.7285500000762113,50.68110999991404,0.0
1745277958,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,8,13,51,51,51,747,747,2,2.428837911639971,0.7285500000762113,50.68110999991404,0.0
1745277959,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,8,13,51,51,51,748,748,2,2.4288195494589058,0.7285500000762113,50.68110999991404,0.0
1745277960,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,8,13,51,51,51,750,750,2,2.426761305327697,0.7285500000762113,50.68110999991404,0.0
1745277961,100,,Aggregated,2.400000,2.400000,2,2,2,3,4,5,7,13,51,51,51,755,755,2,2.429337796020143,0.7285500000762113,50.68110999991404,0.0
1745277962,100,,Aggregated,2.400000,2.400000,2,2,2,3,4,5,7,13,51,51,51,755,755,2,2.429337796020143,0.7285500000762113,50.68110999991404,0.0
1745277963,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,13,51,51,51,759,759,2,2.430015085632577,0.7285500000762113,50.68110999991404,0.0
1745277964,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,7,13,51,51,51,763,763,2,2.43220097116084,0.7285500000762113,50.68110999991404,0.0
1745277965,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,7,13,51,51,51,764,764,2,2.4305161295754387,0.7285500000762113,50.68110999991404,0.0
1745277966,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,7,13,51,51,51,764,764,2,2.4305161295754387,0.7285500000762113,50.68110999991404,0.0
1745277967,100,,Aggregated,3.100000,3.100000,2,2,2,3,4,5,7,13,51,51,51,769,769,2,2.42418781793942,0.7285500000762113,50.68110999991404,0.0
1745277968,100,,Aggregated,3.100000,3.100000,2,2,2,3,4,5,7,13,51,51,51,770,770,2,2.4225853324618845,0.7285500000762113,50.68110999991404,0.0
1745277969,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,13,51,51,51,772,772,2,2.419651691703842,0.7285500000762113,50.68110999991404,0.0
1745277970,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,13,51,51,51,774,774,2,2.4192183359117045,0.7285500000762113,50.68110999991404,0.0
1745277971,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,13,51,51,51,774,774,2,2.4192183359117045,0.7285500000762113,50.68110999991404,0.0
1745277972,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,13,51,51,51,775,775,2,2.4190631458006995,0.7285500000762113,50.68110999991404,0.0
1745277973,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,13,51,51,51,775,775,2,2.4190631458006995,0.7285500000762113,50.68110999991404,0.0
1745277974,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,13,51,51,51,777,777,2,2.4252481479996506,0.7285500000762113,50.68110999991404,0.0
1745277975,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,8,13,51,51,51,780,780,2,2.4427037307631485,0.7285500000762113,50.68110999991404,0.0
1745277976,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,8,13,51,51,51,782,782,2,2.440292968024567,0.7285500000762113,50.68110999991404,0.0
1745277977,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,8,13,51,51,51,782,782,2,2.440292968024567,0.7285500000762113,50.68110999991404,0.0
1745277978,100,,Aggregated,1.600000,1.600000,2,2,2,3,4,5,8,13,51,51,51,787,787,2,2.437497116894228,0.7285500000762113,50.68110999991404,0.0
1745277979,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,8,13,51,51,51,788,788,2,2.4361956560862272,0.7285500000762113,50.68110999991404,0.0
1745277980,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,8,13,51,51,51,788,788,2,2.4361956560862272,0.7285500000762113,50.68110999991404,0.0
1745277981,100,,Aggregated,1.600000,1.600000,2,2,2,3,4,5,8,13,51,51,51,792,792,2,2.4399655265104534,0.7285500000762113,50.68110999991404,0.0
