Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745250593,500,,Aggregated,64.100000,0.000000,16,24,33,41,83,160,260,380,500,540,550,11836,3,16,37.871064286609474,2.0742539782077074,545.158288005041,55.25363298411626
1745250594,500,,Aggregated,66.500000,0.000000,16,24,33,41,82,160,260,380,500,540,550,11911,3,16,37.746516414100626,2.0742539782077074,545.158288005041,55.245739232642094
1745250595,500,,Aggregated,67.300000,0.000000,16,24,33,41,83,160,260,380,500,540,550,11973,3,16,37.822007963948586,2.0742539782077074,545.158288005041,55.23928839889752
1745250596,500,,Aggregated,66.300000,0.000000,16,24,33,42,82,150,260,380,500,540,550,12037,3,16,37.78396879864457,2.0742539782077074,545.158288005041,55.23269917753593
1745250597,500,,Aggregated,67.700000,0.000000,16,24,33,41,82,150,260,380,500,540,550,12110,3,16,37.73178317549298,2.0742539782077074,545.158288005041,55.22526837324525
1745250598,500,,Aggregated,68.700000,0.000000,16,24,33,41,82,150,260,380,500,540,550,12159,3,16,37.711761158829404,2.0742539782077074,545.158288005041,55.22033061929435
1745250599,500,,Aggregated,68.500000,0.000000,16,25,34,42,84,160,260,380,500,540,550,12246,4,16,38.105436551290076,2.0742539782077074,545.158288005041,55.20725134737874
1745250600,500,,Aggregated,65.300000,0.000000,16,25,33,42,83,160,260,380,500,540,550,12304,4,16,38.05549593564211,2.0742539782077074,545.158288005041,55.20156046814044
1745250601,500,,Aggregated,67.000000,0.100000,16,25,34,42,83,160,260,380,500,540,550,12379,4,16,38.03783443898538,2.0742539782077074,545.158288005041,55.19428063656192
1745250602,500,,Aggregated,66.800000,0.100000,17,25,34,42,83,150,260,380,500,540,550,12444,4,17,38.04486923779197,2.0742539782077074,545.158288005041,55.18804243008679
1745250603,500,,Aggregated,67.900000,0.100000,17,25,34,43,85,160,260,380,500,540,550,12511,4,17,38.32206310759045,2.0742539782077074,545.158288005041,55.18168012149309
1745250604,500,,Aggregated,66.500000,0.100000,17,25,34,43,84,160,260,380,500,540,550,12572,4,17,38.270075944559515,2.0742539782077074,545.158288005041,55.17594654788419
1745250605,500,,Aggregated,65.900000,0.100000,17,25,34,43,85,160,260,380,500,540,550,12636,4,17,38.380479290688314,2.0742539782077074,545.158288005041,55.16999050332384
1745250606,500,,Aggregated,66.300000,0.100000,17,25,34,43,85,160,260,380,500,540,550,12697,4,17,38.358209991582235,2.0742539782077074,545.158288005041,55.16436953611089
1745250607,500,,Aggregated,66.400000,0.100000,17,25,35,43,85,160,260,380,500,540,550,12752,4,17,38.53387542629828,2.0742539782077074,545.158288005041,55.15934755332497
1745250608,500,,Aggregated,65.700000,0.100000,17,26,35,44,90,160,260,380,500,540,550,12824,4,17,39.30575788834043,2.0742539782077074,545.158288005041,55.1528384279476
1745250609,500,,Aggregated,66.100000,0.100000,17,26,36,45,95,170,270,380,500,540,550,12894,4,17,40.31981415349292,2.0742539782077074,545.158288005041,55.14657980456026
1745250610,500,,Aggregated,65.700000,0.100000,17,26,37,46,100,190,290,410,500,540,550,12969,4,17,42.13490070075861,2.0742539782077074,545.158288005041,55.13994910941476
1745250611,500,,Aggregated,65.300000,0.000000,17,26,36,46,100,190,290,410,500,540,550,13033,4,17,42.03747378318628,2.0742539782077074,545.158288005041,55.134351262180616
1745250612,500,,Aggregated,64.700000,0.000000,17,26,36,46,100,180,290,410,500,540,550,13095,4,17,41.96042754419467,2.0742539782077074,545.158288005041,55.128980526918674
1745250613,500,,Aggregated,67.200000,0.000000,17,26,37,47,100,190,290,400,500,540,550,13166,4,17,42.332385199557024,2.0742539782077074,545.158288005041,55.12289229834422
1745250614,500,,Aggregated,64.700000,0.000000,17,26,37,47,100,180,290,400,500,540,550,13232,4,17,42.31527751257939,2.0742539782077074,545.158288005041,55.11729141475212
1745250615,500,,Aggregated,64.400000,0.000000,17,26,37,48,100,180,290,400,500,540,550,13288,4,17,42.47439906587522,2.0742539782077074,545.158288005041,55.11258278145695
1745250616,500,,Aggregated,65.200000,0.000000,17,26,38,48,100,180,290,400,500,540,550,13369,4,17,42.419932647351686,2.0742539782077074,545.158288005041,55.10584187298975
1745250617,500,,Aggregated,64.700000,0.000000,17,26,37,48,100,180,290,400,500,540,550,13426,5,17,42.33679096569372,2.0742539782077074,545.158288005041,55.097124981379416
1745250618,500,,Aggregated,66.300000,0.000000,17,27,38,48,100,180,290,400,500,540,550,13501,5,17,42.26923350192128,2.0742539782077074,545.158288005041,55.091030294052295
1745250619,500,,Aggregated,65.800000,0.000000,17,26,37,48,100,180,280,400,500,540,550,13559,5,17,42.1574956199934,2.0742539782077074,545.158288005041,55.0863633011284
1745250620,500,,Aggregated,67.100000,0.100000,17,26,37,48,100,180,280,400,500,540,550,13624,5,17,42.05695707086847,2.0742539782077074,545.158288005041,55.08118027011157
1745250621,500,,Aggregated,66.600000,0.100000,17,26,37,47,100,180,280,400,500,540,550,13691,5,17,41.89586587667673,2.0742539782077074,545.158288005041,55.07588927032357
1745250622,500,,Aggregated,66.500000,0.100000,17,26,37,47,100,180,280,400,500,540,550,13748,5,17,41.78722956855823,2.0742539782077074,545.158288005041,55.07142857142857
1745250623,500,,Aggregated,64.200000,0.100000,17,26,37,47,98,180,280,400,500,540,550,13825,5,17,41.71637283677907,2.0742539782077074,545.158288005041,55.06546112115733
1745250624,500,,Aggregated,66.000000,0.100000,17,26,37,47,98,180,280,400,500,540,550,13891,5,17,41.607746618855465,2.0742539782077074,545.158288005041,55.06039881937946
1745250625,500,,Aggregated,66.400000,0.100000,17,26,37,47,98,180,280,400,500,540,550,13959,5,17,41.503788596855294,2.0742539782077074,545.158288005041,55.055233182892756
1745250626,500,,Aggregated,66.300000,0.100000,17,26,37,47,98,180,280,400,500,540,550,14026,5,17,41.51455753211395,2.0742539782077074,545.158288005041,55.05019249964352
1745250627,500,,Aggregated,66.400000,0.100000,17,26,37,47,98,180,280,400,500,540,550,14081,5,17,41.44979480337611,2.0742539782077074,545.158288005041,55.046090476528654
1745250628,500,,Aggregated,66.500000,0.100000,17,26,37,47,97,180,280,400,500,540,550,14162,5,17,41.2992399460765,2.0742539782077074,545.158288005041,55.04010732947324
1745250629,500,,Aggregated,65.700000,0.100000,17,26,36,46,97,180,280,400,500,540,550,14239,5,17,41.145469435795526,2.0742539782077074,545.158288005041,55.03448275862069
1745250630,500,,Aggregated,65.500000,0.000000,17,26,36,46,96,170,280,400,500,540,550,14293,5,17,41.02911794802833,2.0742539782077074,545.158288005041,55.030574407052406
1745250631,500,,Aggregated,65.800000,0.000000,17,26,36,46,96,170,280,400,500,540,550,14333,5,17,40.984225811495726,2.0742539782077074,545.158288005041,55.02769831856555
1745250632,500,,Aggregated,68.500000,0.000000,17,26,36,46,97,180,280,390,500,540,550,14418,5,17,41.29943720157451,2.0742539782077074,545.158288005041,55.02163961714523
1745250633,500,,Aggregated,66.100000,0.000000,17,26,36,46,96,180,280,390,500,540,550,14505,5,17,41.19193985455211,2.0742539782077074,545.158288005041,55.01551189245088
1745250634,500,,Aggregated,64.900000,0.000000,17,26,36,46,96,180,280,390,500,540,550,14558,5,17,41.12437495695641,2.0742539782077074,545.158288005041,55.01181480972661
1745250635,500,,Aggregated,68.000000,0.000000,17,26,36,46,96,180,280,390,500,540,550,14617,5,17,41.07618311386171,2.0742539782077074,545.158288005041,55.00773072449887
1745250636,500,,Aggregated,67.200000,0.000000,17,26,36,46,95,170,280,390,500,540,550,14689,5,17,40.96887090048998,2.0742539782077074,545.158288005041,55.00279120430254
1745250637,500,,Aggregated,65.700000,0.000000,17,26,36,46,95,170,280,390,500,540,550,14750,5,17,40.84654058843172,2.0742539782077074,545.158288005041,54.99864406779661
1745250638,500,,Aggregated,65.600000,0.000000,17,26,36,45,94,170,280,390,500,540,550,14818,5,17,40.714417597274114,2.0742539782077074,545.158288005041,54.994061276825484
1745250639,500,,Aggregated,66.700000,0.000000,17,26,36,45,94,170,280,390,500,540,550,14887,5,17,40.610324403800035,2.0742539782077074,545.158288005041,54.989453885940755
1745250640,500,,Aggregated,66.600000,0.000000,17,26,36,45,94,170,280,390,500,540,550,14944,5,17,40.52813885079911,2.0742539782077074,545.158288005041,54.98567987152034
1745250641,500,,Aggregated,66.100000,0.000000,17,26,36,45,94,170,280,390,490,540,550,15011,5,17,40.57846011034088,2.0742539782077074,545.158288005041,54.98128039437746
1745250642,500,,Aggregated,64.200000,0.000000,17,26,36,45,94,170,280,390,490,540,550,15078,5,17,40.49390409327226,2.0742539782077074,545.158288005041,54.97692001591723
1745250643,500,,Aggregated,65.100000,0.000000,17,26,36,45,93,170,280,390,490,540,550,15157,5,17,40.434426841949154,2.0742539782077074,545.158288005041,54.971828198192256
1745250644,500,,Aggregated,66.700000,0.000000,17,26,36,46,94,170,280,390,490,540,550,15215,5,17,40.54752306674028,2.0742539782077074,545.158288005041,54.96812356227407
1745250645,500,,Aggregated,64.400000,0.000000,17,26,36,46,94,170,280,390,490,540,550,15292,5,17,40.51409717411435,2.0742539782077074,545.158288005041,54.96324875752027
1745250646,500,,Aggregated,65.300000,0.000000,17,26,36,45,94,170,280,390,490,540,550,15344,5,17,40.42752643343665,2.0742539782077074,545.158288005041,54.95998435870699
1745250647,500,,Aggregated,67.000000,0.000000,17,26,36,45,93,170,280,390,490,540,550,15411,5,17,40.29132730813264,2.0742539782077074,545.158288005041,54.95581078450457
1745250648,500,,Aggregated,65.800000,0.000000,17,26,35,45,93,170,280,390,490,540,550,15482,5,17,40.176828616557806,2.0742539782077074,545.158288005041,54.95142746415192
1745250649,500,,Aggregated,65.200000,0.000000,17,26,35,45,92,170,270,390,490,540,550,15545,5,17,40.07725760536863,2.0742539782077074,545.158288005041,54.94757156642007
1745250650,500,,Aggregated,65.800000,0.000000,17,26,35,45,92,170,270,380,490,540,550,15609,5,17,40.06017834104855,2.0742539782077074,545.158288005041,54.94368633480684
1745250651,500,,Aggregated,65.800000,0.000000,17,26,35,45,92,170,270,380,490,540,550,15674,5,17,40.01971655418017,2.0742539782077074,545.158288005041,54.939772872272556
1745250652,500,,Aggregated,65.800000,0.000000,17,26,36,45,92,170,270,380,490,540,550,15755,5,17,40.04676585994069,2.0742539782077074,545.158288005041,54.93494128847985
1745250653,500,,Aggregated,66.100000,0.000000,17,26,36,45,93,170,270,380,490,540,550,15827,5,17,40.1672291692881,2.0742539782077074,545.158288005041,54.93068806469957
1745250654,500,,Aggregated,66.200000,0.000000,17,26,36,45,92,170,270,380,490,540,550,15887,5,17,40.056308260924496,2.0742539782077074,545.158288005041,54.92717316044565
1745250655,500,,Aggregated,67.400000,0.000000,17,26,36,45,92,170,270,380,490,540,550,15946,5,17,39.954541812690984,2.0742539782077074,545.158288005041,54.92374263138091
1745250656,500,,Aggregated,66.400000,0.000000,17,26,36,45,92,170,270,380,490,540,550,15998,5,17,39.85909603520433,2.0742539782077074,545.158288005041,54.920740092511565
1745250657,500,,Aggregated,65.600000,0.000000,17,26,35,45,92,170,270,380,490,540,550,16071,5,17,39.77671424161939,2.0742539782077074,545.158288005041,54.91655777487399
1745250658,500,,Aggregated,65.600000,0.000000,17,26,36,45,91,170,270,380,490,540,550,16145,5,17,39.73503811947916,2.0742539782077074,545.158288005041,54.91235676680087
1745250659,500,,Aggregated,65.300000,0.000000,17,26,36,45,91,160,270,380,490,540,550,16212,5,17,39.73502709702009,2.0742539782077074,545.158288005041,54.90858623242043
1745250660,500,,Aggregated,65.800000,0.000000,17,26,36,45,91,160,270,380,490,540,550,16282,5,17,39.75581715882672,2.0742539782077074,545.158288005041,54.9046800147402
1745250661,500,,Aggregated,65.900000,0.000000,17,26,36,46,93,160,270,380,490,540,550,16348,5,17,39.95802354342637,2.0742539782077074,545.158288005041,54.901027648642035
1745250662,500,,Aggregated,66.900000,0.000000,17,26,37,46,94,170,270,380,490,540,550,16409,5,17,40.18972950459084,2.0742539782077074,545.158288005041,54.8976781034798
1745250663,500,,Aggregated,67.300000,0.000000,17,26,37,47,95,170,270,380,490,540,550,16464,6,17,40.5467106774735,2.0742539782077074,545.158288005041,54.89139941690962
1745250664,500,,Aggregated,66.100000,0.000000,17,26,37,47,96,170,270,380,490,540,550,16538,6,17,40.58227638287697,2.0742539782077074,545.158288005041,54.887410811464505
1745250665,500,,Aggregated,64.500000,0.000000,17,26,37,47,95,170,270,380,490,540,550,16608,6,17,40.50777501402651,2.0742539782077074,545.158288005041,54.88367052023121
1745250666,500,,Aggregated,64.700000,0.100000,17,26,37,46,95,170,270,380,490,540,550,16677,6,17,40.404015563836154,2.0742539782077074,545.158288005041,54.88001439107753
1745250667,500,,Aggregated,65.200000,0.100000,17,26,37,46,94,170,270,380,490,540,550,16741,6,17,40.33741312304454,2.0742539782077074,545.158288005041,54.87665014037393
1745250668,500,,Aggregated,66.600000,0.100000,17,26,37,46,94,170,270,380,490,540,550,16812,6,17,40.24719330602152,2.0742539782077074,545.158288005041,54.87294789436117
1745250669,500,,Aggregated,67.400000,0.100000,17,26,36,46,94,170,270,380,490,540,550,16873,6,17,40.19357309753353,2.0742539782077074,545.158288005041,54.86979197534522
1745250670,500,,Aggregated,66.700000,0.100000,17,26,37,46,94,170,270,380,490,540,550,16929,6,17,40.18383159198227,2.0742539782077074,545.158288005041,54.86691476165161
1745250671,500,,Aggregated,66.400000,0.100000,17,26,37,46,95,170,270,380,490,540,550,16998,6,17,40.33561669435253,2.0742539782077074,545.158288005041,54.86339569361101
1745250672,500,,Aggregated,64.600000,0.100000,17,26,37,46,94,170,270,380,490,540,550,17072,6,17,40.22651647531304,2.0742539782077074,545.158288005041,54.859653233364575
1745250673,500,,Aggregated,64.600000,0.100000,17,26,36,46,94,170,270,370,490,540,550,17126,6,17,40.125535382728394,2.0742539782077074,545.158288005041,54.85694266028261
1745250674,500,,Aggregated,66.200000,0.100000,17,26,36,46,93,170,270,370,490,540,550,17206,6,17,39.99268411820194,2.0742539782077074,545.158288005041,54.8529582703708
1745250675,500,,Aggregated,66.600000,0.100000,17,26,36,46,93,170,270,370,490,540,550,17275,6,17,39.88824047917816,2.0742539782077074,545.158288005041,54.8495513748191
1745250676,500,,Aggregated,65.200000,0.000000,17,26,36,46,93,170,270,370,490,540,550,17348,6,17,39.822309730852815,2.0742539782077074,545.158288005041,54.84597648143878
1745250677,500,,Aggregated,66.300000,0.000000,17,26,36,46,92,170,270,370,490,540,550,17411,6,17,39.768875588698066,2.0742539782077074,545.158288005041,54.84291539831141
1745250678,500,,Aggregated,67.000000,0.000000,17,26,36,45,92,170,270,370,490,540,550,17478,6,17,39.67656170104093,2.0742539782077074,545.158288005041,54.83968417439066
1745250679,500,,Aggregated,66.900000,0.000000,17,26,36,45,92,160,260,370,490,540,550,17531,6,17,39.600784174764016,2.0742539782077074,545.158288005041,54.83714562774514
1745250680,500,,Aggregated,66.400000,0.000000,17,26,36,45,92,160,260,370,490,540,550,17597,6,17,39.50671346211413,2.0742539782077074,545.158288005041,54.834005796442575
1745250681,500,,Aggregated,66.200000,0.000000,17,26,36,45,91,160,260,370,490,540,550,17660,6,17,39.40071748232722,2.0742539782077074,545.158288005041,54.83103057757644
1745250682,500,,Aggregated,65.500000,0.000000,17,26,36,45,91,160,260,370,490,540,550,17735,6,17,39.284465505269836,2.0742539782077074,545.158288005041,54.827516210882436
1745250683,500,,Aggregated,66.400000,0.000000,17,26,36,45,90,160,260,370,490,540,550,17815,6,17,39.20194371692954,2.0742539782077074,545.158288005041,54.82380016839742
1745250684,500,,Aggregated,65.500000,0.000000,17,26,35,45,90,160,260,370,490,540,550,17881,6,17,39.11245834623861,2.0742539782077074,545.158288005041,54.820759465354286
1745250685,500,,Aggregated,66.600000,0.000000,17,26,35,44,90,160,260,370,490,540,550,17932,6,17,39.0520509453112,2.0742539782077074,545.158288005041,54.81842516172206
1745250686,500,,Aggregated,68.500000,0.000000,17,26,36,45,91,160,260,370,490,540,550,17999,6,17,39.25443582590017,2.0742539782077074,545.158288005041,54.81537863214623
1745250687,500,,Aggregated,67.200000,0.000000,17,26,35,45,90,160,260,370,480,540,550,18063,6,17,39.16780816770964,2.0742539782077074,545.158288005041,54.81248961966451
1745250688,500,,Aggregated,64.300000,0.000000,17,25,35,45,90,160,260,370,480,540,550,18141,6,17,39.09789709967731,2.0742539782077074,545.158288005041,54.80899619646105
1745250689,500,,Aggregated,64.900000,0.000000,17,25,35,44,90,160,260,370,480,540,550,18215,6,17,38.9923410091825,2.0742539782077074,545.158288005041,54.80570958001647
1745250690,500,,Aggregated,65.900000,0.000000,17,25,35,44,90,160,260,370,480,540,550,18272,6,17,38.91135984611063,2.0742539782077074,545.158288005041,54.803196147110334
1745250691,500,,Aggregated,66.600000,0.000000,17,25,35,44,89,160,260,360,480,540,550,18319,6,17,38.8372964724664,2.0742539782077074,545.158288005041,54.80113543315683
1745250692,500,,Aggregated,68.600000,0.000000,17,25,35,44,89,160,260,360,480,540,550,18398,6,17,38.850272459142566,2.0742539782077074,545.158288005041,54.7976954016741
1745250693,500,,Aggregated,67.100000,0.000000,17,25,35,44,89,160,260,360,480,540,550,18465,6,17,38.79440219341463,2.0742539782077074,545.158288005041,54.79480097481722
1745250694,500,,Aggregated,66.100000,0.000000,17,25,35,44,88,160,260,360,480,540,550,18532,6,17,38.719786990901945,2.0742539782077074,545.158288005041,54.79192747679689
1745250695,500,,Aggregated,65.600000,0.000000,17,25,35,44,89,160,260,360,480,540,550,18601,6,17,38.77806663908098,2.0742539782077074,545.158288005041,54.788989839255954
1745250696,500,,Aggregated,65.200000,0.000000,17,25,35,44,89,160,260,360,480,540,550,18666,6,17,38.80070018861596,2.0742539782077074,545.158288005041,54.78624236579878
1745250697,500,,Aggregated,65.400000,0.000000,17,25,35,44,88,160,260,350,480,540,550,18722,6,17,38.72548109655466,2.0742539782077074,545.158288005041,54.78389060997757
1745250698,500,,Aggregated,67.400000,0.000000,17,25,35,44,88,160,260,350,480,540,550,18798,6,17,38.64024444562057,2.0742539782077074,545.158288005041,54.78072135333546
1745250699,500,,Aggregated,66.500000,0.000000,17,25,35,44,88,160,260,350,480,540,550,18865,6,17,38.542782137071825,2.0742539782077074,545.158288005041,54.77794858203021
1745250700,500,,Aggregated,64.700000,0.000000,17,25,35,44,87,160,260,350,480,540,550,18923,6,17,38.455412646295635,2.0742539782077074,545.158288005041,54.77556412830946
1745250701,500,,Aggregated,65.300000,0.000000,17,25,35,44,87,160,260,350,480,540,550,18998,6,17,38.37185048188412,2.0742539782077074,545.158288005041,54.77250236867039
1745250702,500,,Aggregated,64.900000,0.000000,17,25,34,43,87,160,250,350,480,540,550,19067,6,17,38.30231963076781,2.0742539782077074,545.158288005041,54.76970682330729
1745250703,500,,Aggregated,65.700000,0.000000,17,25,34,43,87,160,250,350,480,540,550,19127,6,17,38.29558697181869,2.0742539782077074,545.158288005041,54.76729230930099
1745250704,500,,Aggregated,67.300000,0.000000,17,25,34,43,86,160,250,350,480,540,550,19189,6,17,38.235372159254354,2.0742539782077074,545.158288005041,54.764813174214396
1745250705,500,,Aggregated,66.900000,0.000000,17,25,34,43,86,160,250,350,480,540,550,19260,6,17,38.13471249236259,2.0742539782077074,545.158288005041,54.76199376947041
1745250706,500,,Aggregated,65.500000,0.000000,17,25,34,43,86,160,250,350,480,540,550,19325,6,17,38.054164655153905,2.0742539782077074,545.158288005041,54.75943078913325
1745250707,500,,Aggregated,65.200000,0.000000,16,25,34,43,86,160,250,350,480,540,550,19399,6,16,37.95378163745126,2.0742539782077074,545.158288005041,54.75653384195061
1745250708,500,,Aggregated,66.000000,0.000000,16,25,34,43,85,160,250,350,480,540,550,19462,6,16,37.86220333603749,2.0742539782077074,545.158288005041,54.75408488336245
1745250709,500,,Aggregated,65.600000,0.000000,16,25,34,43,85,160,250,340,480,540,550,19524,6,16,37.85195004476288,2.0742539782077074,545.158288005041,54.75169022741242
1745250710,500,,Aggregated,67.600000,0.000000,16,25,34,43,85,160,250,340,480,540,550,19583,6,16,37.86603211325992,2.0742539782077074,545.158288005041,54.74942552213655
1745250711,500,,Aggregated,66.300000,0.000000,16,25,34,43,85,160,250,340,480,540,550,19656,6,16,37.8231279618423,2.0742539782077074,545.158288005041,54.746642246642246
1745250712,500,,Aggregated,65.900000,0.000000,16,25,34,43,85,160,250,340,480,540,550,19730,6,16,37.745651430457166,2.0742539782077074,545.158288005041,54.74384186517993
1745250713,500,,Aggregated,65.300000,0.000000,16,25,34,43,85,160,250,340,480,540,550,19791,6,16,37.668472834526824,2.0742539782077074,545.158288005041,54.741549189025314
1745250714,500,,Aggregated,65.600000,0.000000,16,25,34,42,85,160,250,340,480,540,550,19857,6,16,37.578857108833034,2.0742539782077074,545.158288005041,54.73908445384499
1745250716,500,,Aggregated,65.900000,0.000000,16,25,34,42,84,160,250,340,480,540,550,19930,6,16,37.485437049025535,2.0742539782077074,545.158288005041,54.736377320622175
1745250717,500,,Aggregated,66.700000,0.000000,16,24,33,42,84,160,250,340,480,540,550,19996,6,16,37.412520558813924,2.0742539782077074,545.158288005041,54.73394678935787
1745250718,500,,Aggregated,66.700000,0.000000,16,25,34,42,85,150,250,340,480,530,550,20070,6,16,37.47928236861709,2.0742539782077074,545.158288005041,54.73124065769806
1745250719,500,,Aggregated,66.800000,0.000000,16,25,34,42,84,150,250,340,480,530,550,20137,6,16,37.43384505705933,2.0742539782077074,545.158288005041,54.728807667477774
1745250720,500,,Aggregated,66.800000,0.000000,16,25,34,42,84,150,250,340,480,530,550,20183,6,16,37.39289795694232,2.0742539782077074,545.158288005041,54.72714660853193
1745250721,500,,Aggregated,67.300000,0.000000,16,25,34,43,86,160,250,340,480,530,550,20247,6,16,37.74646553217958,2.0742539782077074,545.158288005041,54.72484812564824
1745250722,500,,Aggregated,67.300000,0.000000,17,25,34,43,86,160,250,340,480,530,550,20324,6,17,37.82689814303088,2.0742539782077074,545.158288005041,54.722101948435345
1745250723,500,,Aggregated,66.200000,0.000000,16,25,34,43,86,160,250,340,480,530,550,20379,6,16,37.771027514593655,2.0742539782077074,545.158288005041,54.720153098778155
1745250724,500,,Aggregated,66.600000,0.000000,16,25,34,43,86,160,250,330,480,530,550,20436,6,16,37.69661108968973,2.0742539782077074,545.158288005041,54.71814445096888
1745250725,500,,Aggregated,66.600000,0.000000,16,25,34,42,86,160,250,330,480,530,550,20509,6,16,37.597357969274846,2.0742539782077074,545.158288005041,54.71558827831684
1745250726,500,,Aggregated,64.200000,0.000000,16,25,34,42,85,160,250,330,480,530,550,20576,6,16,37.517392343602474,2.0742539782077074,545.158288005041,54.713258164852256
1745250727,500,,Aggregated,64.200000,0.000000,16,25,34,42,85,160,250,330,480,530,550,20641,6,16,37.45349976774055,2.0742539782077074,545.158288005041,54.711012063369026
1745250728,500,,Aggregated,64.400000,0.000000,16,25,34,43,86,160,250,330,480,530,550,20702,6,16,37.59122604221838,2.0742539782077074,545.158288005041,54.708917012849
1745250729,500,,Aggregated,64.800000,0.000000,16,25,34,43,86,160,250,330,480,530,550,20778,6,16,37.753693096395665,2.0742539782077074,545.158288005041,54.7063239965348
1745250730,500,,Aggregated,62.900000,0.000000,16,25,34,43,88,160,250,330,480,530,550,20844,6,16,37.9483391072749,2.0742539782077074,545.158288005041,54.70408750719631
1745250731,500,,Aggregated,63.900000,0.000000,17,25,34,43,89,160,250,330,480,530,550,20902,6,17,38.06545553321351,2.0742539782077074,545.158288005041,54.702133767103625
1745250732,500,,Aggregated,65.700000,0.000000,17,25,34,44,89,160,250,330,480,530,550,20971,6,17,38.100298051463106,2.0742539782077074,545.158288005041,54.699823565876684
1745250733,500,,Aggregated,65.400000,0.000000,16,25,34,43,89,160,250,330,480,530,550,21034,6,16,38.018841517602205,2.0742539782077074,545.158288005041,54.69772748882761
1745250734,500,,Aggregated,64.200000,0.000000,16,25,34,43,89,160,250,330,480,530,550,21102,6,16,37.94121901484636,2.0742539782077074,545.158288005041,54.69547910150697
1745250735,500,,Aggregated,65.600000,0.000000,16,25,34,43,88,160,250,330,480,530,550,21171,6,16,37.85271480813837,2.0742539782077074,545.158288005041,54.693212413206744
1745250736,500,,Aggregated,66.300000,0.000000,16,25,34,43,88,160,250,330,480,530,550,21241,6,16,37.79404804210007,2.0742539782077074,545.158288005041,54.6909279224142
1745250737,500,,Aggregated,65.400000,0.000000,16,25,34,43,88,160,250,320,480,530,550,21313,6,16,37.766573097609616,2.0742539782077074,545.158288005041,54.68859381598086
1745250738,500,,Aggregated,66.000000,0.000000,16,25,34,43,88,160,250,320,480,530,550,21376,6,16,37.74420709891149,2.0742539782077074,545.158288005041,54.68656437125748
1745250739,500,,Aggregated,66.700000,0.000000,16,25,34,43,88,160,250,320,480,530,550,21434,6,16,37.70061509849878,2.0742539782077074,545.158288005041,54.68470654100961
1745250740,500,,Aggregated,66.900000,0.000000,16,25,34,43,87,160,250,320,480,530,550,21498,6,16,37.677496554611494,2.0742539782077074,545.158288005041,54.682668155177225
1745250741,500,,Aggregated,65.400000,0.000000,16,25,34,43,87,160,240,320,480,530,550,21561,6,16,37.59784978711684,2.0742539782077074,545.158288005041,54.68067343815222
1745250742,500,,Aggregated,65.400000,0.000000,16,25,34,43,87,160,240,320,480,530,550,21640,6,16,37.500017646019565,2.0742539782077074,545.158288005041,54.67818853974122
1745250743,500,,Aggregated,65.900000,0.000000,16,25,34,43,87,150,240,320,480,530,550,21704,6,16,37.42222892774925,2.0742539782077074,545.158288005041,54.676188720973094
1745250744,500,,Aggregated,66.400000,0.000000,16,25,34,43,86,150,240,320,480,530,550,21750,6,16,37.402254146387286,2.0742539782077074,545.158288005041,54.67475862068966
1745250745,500,,Aggregated,66.700000,0.000000,16,25,34,43,89,160,250,330,480,530,550,21826,6,16,37.978025170795476,2.0742539782077074,545.158288005041,54.67240905342253
1745250746,500,,Aggregated,65.200000,0.000000,16,25,34,43,88,160,250,330,480,530,550,21905,6,16,37.93608948979097,2.0742539782077074,545.158288005041,54.6699840219128
1745250747,500,,Aggregated,65.900000,0.000000,16,25,34,43,88,160,250,330,480,530,550,21961,6,16,37.89441420832069,2.0742539782077074,545.158288005041,54.668275579436276
1745250748,500,,Aggregated,66.100000,0.000000,16,25,34,43,90,160,260,330,480,530,550,22043,6,16,38.308262094899916,2.0742539782077074,545.158288005041,54.66578959306809
1745250749,500,,Aggregated,65.000000,0.000000,16,25,34,44,90,160,260,320,480,530,550,22101,6,16,38.349399433500885,2.0742539782077074,545.158288005041,54.66404235102484
1745250750,500,,Aggregated,66.600000,0.000000,16,25,34,43,90,160,260,320,480,530,550,22163,6,16,38.274307032698914,2.0742539782077074,545.158288005041,54.66218472228489
1745250751,500,,Aggregated,66.700000,0.000000,16,25,34,43,90,160,250,320,480,530,550,22240,6,16,38.20709172511715,2.0742539782077074,545.158288005041,54.659892086330935
1745250752,500,,Aggregated,65.900000,0.000000,16,25,34,43,90,160,250,320,480,530,550,22299,6,16,38.19374002074806,2.0742539782077074,545.158288005041,54.65814610520651
1745250753,500,,Aggregated,66.900000,0.000000,16,25,34,43,89,160,250,320,480,530,550,22367,6,16,38.135781029533355,2.0742539782077074,545.158288005041,54.65614521393124
1745250754,500,,Aggregated,66.600000,0.000000,16,25,34,43,89,160,250,320,480,530,550,22415,6,16,38.11717101564242,2.0742539782077074,545.158288005041,54.65474012937765
1745250755,500,,Aggregated,66.600000,0.000000,16,25,34,44,90,160,260,320,480,530,550,22474,6,16,38.553042316661276,2.0742539782077074,545.158288005041,54.653021269021984
1745250756,500,,Aggregated,66.000000,0.000000,17,25,35,45,94,170,280,380,500,550,630,22559,6,17,39.994611538834555,2.0742539782077074,625.561140011996,54.650560751806374
